Agatha,Sagan,Gothenburg,ENABLED,16/10/2024
Michael,Brown,Frankfurt,ENABLED,02/02/2023
Michael,Winnfield,Porto,ENABLED,13/12/2024
Natalie,Baines,Toulouse,ENABLED,01/08/2024
Oktay,Faulkner,Bandung,ENABLED,25/09/2024
Oktay,Mayer,Sydney,ENABLED,07/11/2023
Oktay,Nabokov,Kyiv,ENABLED,09/06/2024
Oktay,Vonnegut,İzmir,ENABLED,03/07/2023
Oskar,Faulkner,Los Angeles,ENABLED,31/07/2024
Oskar,Lecter,Lisbon,DISABLED,25/01/2023
Oskar,Wallace,Nice,DISABLED,12/09/2024
Quentin,Brown,Florence,ENABLED,20/06/2024
Quentin,Christie,Bangalore,ENABLED,09/04/2024
Quentin,Einstein,London,ENABLED,24/02/2023
Quentin,Hegel,Nonthaburi,ENABLED,09/06/2024
Quentin,Lecter,Los Angeles,ENABLED,14/04/2024
Rene,Einstein,Warsaw,ENABLED,13/09/2023
Rene,Elmander,Cape Town,ENABLED,07/03/2024
Robert,Hawking,Toulouse,ENABLED,16/01/2024
Stanislaw,Descartes,Warsaw,ENABLED,07/10/2024
Stanislaw,Hagi,Cairo,ENABLED,14/10/2024
Stanislaw,Lloyd,Mexico City,DISABLED,04/01/2024
Stephen,Hagi,Milano,ENABLED,22/06/2024
Stephen,Lafore,São Paulo,ENABLED,26/08/2024
Stephen,Wallace,Beijing,ENABLED,06/09/2023
Thomas,Baines,Porto,ENABLED,26/07/2023
Thomas,Kafka,Montreal,ENABLED,20/12/2024
Vincent,Asimov,Shanghai,DISABLED,11/07/2024
Vincent,Brown,Moscow,ENABLED,09/06/2023
Vincent,Parker,Bangalore,ENABLED,18/03/2023
Vincent,Wells,Kraków,ENABLED,20/04/2024
William,Schindler,Bangkok,DISABLED,09/03/2023
William,Tolstoy,Melbourne,ENABLED,05/10/2023
